jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1890,1410.280396,352.570099,47.685684,28.513432,2621.308350,31.903244,1774.860107,17.268787,947.399231,93.836624,699.769775,13411.433594,6329.766602,314.213837,314.213837,72.000000,72.000000,263.400879,69.242348,40.176014,70.138466,41.280079,41.077816,48.086872,36.599228,5.300000,47.795158,20.600487,47.769371,-27.168884
1890,1410.729614,352.682404,47.910282,28.850328,2620.927490,31.856365,1774.681519,17.237068,947.280579,93.838837,699.772217,13411.428711,6329.766602,314.232788,314.232788,72.000000,72.000000,263.400879,69.242348,40.176014,70.138466,41.280079,41.080769,48.090355,36.599506,7.800000,47.803986,21.723476,48.526661,-26.803185
1890,1411.154297,352.788574,48.122635,29.168854,2620.572510,31.812750,1774.515137,17.207569,947.170044,93.840866,699.774414,13411.423828,6329.766602,314.251892,314.251892,72.000000,72.000000,263.400879,69.242348,40.176014,70.138474,41.280079,41.083515,48.093590,36.599766,7.150000,47.812214,22.785231,49.232162,-26.446932
1890,1411.559448,352.889862,48.325199,29.472698,2620.186035,31.765303,1774.333862,17.175488,947.049622,93.843048,699.776794,13411.418945,6329.766602,314.259613,314.259613,72.000000,72.000000,263.400909,69.242348,40.176014,70.138466,41.280075,41.086502,48.097122,36.600044,7.950000,47.821159,23.798044,50.000595,-26.202551
1890,1411.992188,352.998047,48.541599,29.797297,2619.843018,31.723257,1774.172974,17.147070,946.942749,93.844948,699.778870,13411.414063,6329.766602,314.282990,314.282990,72.000000,72.000000,263.400879,69.242348,40.176014,70.138474,41.280075,41.089146,48.100250,36.600292,6.850000,47.829109,24.880039,50.682461,-25.802422
1890,1412.706665,353.176666,48.898861,30.333189,2619.479004,31.678688,1774.002319,17.116957,946.829346,93.846939,699.781006,13411.409180,6329.766602,314.364349,314.364349,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.091942,48.103569,36.600559,7.400000,47.837536,26.666349,51.406090,-24.739740
1890,1413.405151,353.351288,49.248104,30.857052,2618.986084,31.618408,1773.771118,17.076242,946.675781,93.849594,699.783813,13411.402344,6329.766602,314.414795,314.414795,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.095726,48.108059,36.600918,10.299999,47.848961,28.412560,52.386055,-23.973495
1890,1414.062256,353.515564,49.576649,31.349871,2618.390381,31.545696,1773.491699,17.027155,946.490173,93.852737,699.787109,13411.394531,6329.766602,314.436127,314.436127,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.100285,48.113483,36.601349,12.200000,47.862892,30.055290,53.570148,-23.514858
1890,1414.758545,353.689636,49.924797,31.872091,2617.846924,31.479498,1773.236816,16.982491,946.320862,93.855537,699.790039,13411.386719,6329.766602,314.475616,314.475616,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.104435,48.118427,36.601742,11.300000,47.875511,31.796026,54.650417,-22.854391
1890,1415.431152,353.857788,50.261078,32.376511,2617.308105,31.413994,1772.984131,16.938318,946.153015,93.858246,699.792847,13411.378906,6329.766602,314.510284,314.510284,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.108536,48.123325,36.602135,11.250000,47.887989,33.477425,55.721359,-22.243935
1890,1416.167114,354.041779,50.629089,32.928528,2616.953125,31.370922,1772.817627,16.909288,946.042419,93.859985,699.794617,13411.374023,6329.766602,314.598175,314.598175,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.111229,48.126545,36.602390,7.150000,47.896210,35.317482,56.426872,-21.109390
1890,1416.906494,354.226624,50.998802,33.483101,2616.573975,31.324953,1772.639648,16.878317,945.924255,93.861816,699.796448,13411.369141,6329.766602,314.681915,314.681915,72.000000,72.000000,263.400879,69.242348,40.176018,70.138466,41.280075,41.114105,48.129986,36.602669,7.700000,47.905022,37.166054,57.180767,-20.014713
1890,1417.670166,354.417542,51.380657,34.055882,2616.135010,31.271811,1772.433716,16.842524,945.787476,93.863899,699.798523,13411.363281,6329.766602,314.757599,314.757599,72.000000,72.000000,263.400879,69.242348,40.176022,70.138466,41.280075,41.117424,48.133968,36.602985,9.150000,47.915173,39.075325,58.053471,-18.978146
1890,1418.360229,354.590057,51.725689,34.573433,2615.511963,31.196493,1772.141357,16.791817,945.593323,93.866798,699.801392,13411.354492,6329.766602,314.778564,314.778564,72.000000,72.000000,263.400909,69.242355,40.176022,70.138466,41.280075,41.122124,48.139618,36.603436,12.850000,47.929657,40.800491,59.292221,-18.491730
1890,1419.026245,354.756561,52.058666,35.072899,2614.911621,31.124096,1771.859741,16.743105,945.406250,93.869507,699.804016,13411.345703,6329.766602,314.798492,314.798492,72.000000,72.000000,263.400909,69.242355,40.176025,70.138466,41.280075,41.126640,48.145054,36.603870,12.450000,47.943577,42.465385,60.485527,-18.020142
1890,1419.762817,354.940704,52.426960,35.625340,2614.173584,31.035273,1771.513428,16.683376,945.176270,93.872742,699.807068,13411.334961,6329.766602,314.807434,314.807434,72.000000,72.000000,263.400909,69.242355,40.176029,70.138466,41.280075,41.132168,48.151730,36.604404,14.850000,47.960861,44.306850,61.952644,-17.645794
1890,1420.495850,355.123962,52.793465,36.175098,2613.709717,30.979591,1771.295776,16.645962,945.031738,93.874702,699.808899,13411.328125,6329.766602,314.870087,314.870087,72.000000,72.000000,263.400879,69.242348,40.176029,70.138466,41.280079,41.135632,48.155922,36.604740,9.750000,47.971546,46.139374,62.874695,-16.735321
1890,1421.213135,355.303284,53.152115,36.713074,2613.178955,30.915979,1771.046631,16.603235,944.866333,93.876892,699.810913,13411.320313,6329.766602,314.914917,314.914917,72.000000,72.000000,263.400879,69.242348,40.176025,70.138466,41.280079,41.139584,48.160717,36.605125,11.150001,47.983784,47.932621,63.929806,-15.997185
1890,1421.966431,355.491608,53.528740,37.278011,2612.392578,30.821909,1770.677612,16.540085,944.621277,93.880043,699.813721,13411.308594,6329.766602,314.918304,314.918304,72.000000,72.000000,263.400879,69.242348,40.176025,70.138466,41.280079,41.145420,48.167816,36.605698,15.650000,48.002262,49.815746,65.492981,-15.677235
1890,1422.708496,355.677124,53.899788,37.834583,2611.610596,30.728609,1770.310547,16.477501,944.377502,93.883041,699.816284,13411.296875,6329.766602,314.919678,314.919678,72.000000,72.000000,263.400879,69.242340,40.176025,70.138474,41.280075,41.151203,48.174866,36.606266,15.599999,48.020618,51.670990,67.047623,-15.376633
1890,1423.567993,355.891998,54.329544,38.479218,2611.009033,30.657028,1770.028076,16.429522,944.190002,93.885246,699.818115,13411.288086,6329.766602,314.980774,314.980774,72.000000,72.000000,263.400879,69.242340,40.176025,70.138474,41.280075,41.155636,48.180286,36.606705,12.550000,48.034500,53.819767,68.243622,-14.423855
1890,1424.409668,356.102417,54.750393,39.110489,2610.306152,30.573565,1769.697998,16.373610,943.970886,93.887733,699.820129,13411.277344,6329.766602,315.017914,315.017914,72.000000,72.000000,263.400909,69.242340,40.176025,70.138474,41.280075,41.160801,48.186607,36.607220,14.349999,48.050835,55.924004,69.641113,-13.717110
1890,1425.294189,356.323547,55.192631,39.773842,2609.508057,30.479050,1769.323364,16.310339,943.722107,93.890434,699.822205,13411.265625,6329.766602,315.047058,315.047058,72.000000,72.000000,263.400909,69.242340,40.176029,70.138474,41.280075,41.166637,48.193779,36.607800,15.900001,48.069553,58.135181,71.227501,-13.092319
1890,1426.265625,356.566406,55.678329,40.502392,2608.467773,30.356194,1768.834961,16.228157,943.397827,93.893776,699.824585,13411.250000,6329.766602,315.057404,315.057404,72.000000,72.000000,263.400879,69.242340,40.176029,70.138466,41.280071,41.174210,48.203117,36.608559,19.400000,48.094742,60.563683,73.295372,-12.731689
1890,1427.173462,356.793365,56.132221,41.183231,2607.625732,30.257097,1768.439453,16.161938,943.135315,93.896294,699.826233,13411.237305,6329.766602,315.083618,315.083618,72.000000,72.000000,263.400879,69.242340,40.176025,70.138466,41.280071,41.180309,48.210663,36.609173,16.600000,48.114571,62.833153,74.969383,-12.136230
1890,1428.044678,357.011169,56.567852,41.836678,2606.849609,30.166035,1768.074951,16.101135,942.893372,93.898476,699.827515,13411.225586,6329.766602,315.113312,315.113312,72.000000,72.000000,263.400909,69.242340,40.176025,70.138458,41.280071,41.185902,48.217606,36.609741,15.549999,48.132717,65.011307,76.512230,-11.500923
1890,1428.907593,357.226898,56.999321,42.483883,2606.175537,30.087166,1767.758301,16.048515,942.683228,93.900253,699.828491,13411.214844,6329.766602,315.160065,315.160065,72.000000,72.000000,263.400909,69.242332,40.176025,70.138458,41.280071,41.190735,48.223633,36.610233,13.849999,48.148323,67.168655,77.852104,-10.683449
1890,1429.856323,357.464081,57.473717,43.195477,2605.711670,30.033030,1767.540405,16.012421,942.538635,93.901413,699.829041,13411.208008,6329.766602,315.268646,315.268646,72.000000,72.000000,263.400909,69.242332,40.176022,70.138458,41.280071,41.194054,48.227772,36.610573,9.800000,48.158943,69.540627,78.773979,-9.233353
1890,1430.803833,357.700958,57.947472,43.906109,2605.210449,29.974623,1767.304932,15.973495,942.382385,93.902618,699.829529,13411.200195,6329.766602,315.368683,315.368683,72.000000,72.000000,263.400909,69.242332,40.176022,70.138458,41.280071,41.197628,48.232239,36.610939,10.600000,48.170425,71.909409,79.770210,-7.860802
1890,1431.701538,357.925385,58.396347,44.579422,2604.618408,29.905735,1767.026733,15.927608,942.197754,93.903976,699.830017,13411.191406,6329.766602,315.438568,315.438568,72.000000,72.000000,263.400909,69.242332,40.176022,70.138458,41.280071,41.201839,48.237518,36.611374,12.400000,48.184032,74.153778,80.947273,-6.793495
1890,1432.612061,358.153015,58.851585,45.262280,2604.086670,29.843990,1766.776855,15.886501,942.031921,93.905128,699.830383,13411.183594,6329.766602,315.523438,315.523438,72.000000,72.000000,263.400909,69.242332,40.176018,70.138458,41.280071,41.205608,48.242256,36.611763,11.250000,48.196205,76.429977,82.004478,-5.574501
1890,1433.496216,358.374054,59.293655,45.925385,2603.504150,29.776484,1766.503174,15.841582,941.850281,93.906326,699.830688,13411.174805,6329.766602,315.591644,315.591644,72.000000,72.000000,263.400909,69.242332,40.176022,70.138458,41.280071,41.209724,48.247444,36.612186,12.250000,48.209560,78.640327,83.162491,-4.522163
1890,1434.347046,358.586761,59.719090,46.563534,2602.771729,29.691769,1766.158936,15.785245,941.621887,93.907745,699.830872,13411.163086,6329.766602,315.623016,315.623016,72.000000,72.000000,263.400940,69.242332,40.176018,70.138458,41.280071,41.214890,48.253956,36.612720,14.900000,48.226547,80.767487,84.618675,-3.851189
1890,1435.284546,358.821136,60.187820,47.266628,2601.839355,29.584221,1765.720825,15.713774,941.331116,93.909409,699.830933,13411.148438,6329.766602,315.639374,315.639374,72.000000,72.000000,263.400940,69.242332,40.176018,70.138458,41.280071,41.221439,48.262241,36.613403,17.950001,48.248711,83.111145,86.472092,-3.360947
1890,1436.167847,359.041962,60.629448,47.929070,2601.015869,29.489534,1765.333740,15.650908,941.074280,93.910713,699.830688,13411.135742,6329.766602,315.661316,315.661316,72.000000,72.000000,263.400940,69.242332,40.176014,70.138458,41.280071,41.227188,48.269543,36.614006,16.350000,48.267998,85.319275,88.109207,-2.789932
1890,1437.075562,359.268890,61.083302,48.609852,2600.349121,29.413097,1765.020386,15.600198,940.866333,93.911659,699.830322,13411.125000,6329.766602,315.717133,315.717133,72.000000,72.000000,263.400909,69.242332,40.176018,70.138458,41.280071,41.231827,48.275448,36.614494,13.800000,48.283344,87.588539,89.434631,-1.846092
1890,1437.987183,359.496796,61.539131,49.293594,2599.595947,29.326960,1764.666382,15.543090,940.631470,93.912621,699.829773,13411.113281,6329.766602,315.757355,315.757355,72.000000,72.000000,263.400879,69.242332,40.176018,70.138458,41.280071,41.237045,48.282116,36.615047,15.250000,48.300823,89.867691,90.931763,-1.064072
1890,1438.946533,359.736633,62.018784,50.013073,2598.733398,29.228565,1764.260864,15.477904,940.362427,93.913589,699.828918,13411.099609,6329.766602,315.788849,315.788849,72.000000,72.000000,263.400909,69.242332,40.176018,70.138458,41.280071,41.243000,48.289742,36.615681,16.950001,48.321106,92.265938,92.646439,-0.380501
1890,1439.910645,359.977661,62.500870,50.736202,2597.854248,29.128582,1763.847534,15.411722,940.088196,93.914421,699.827759,13411.084961,6329.766602,315.818451,315.818451,72.000000,72.000000,263.400909,69.242332,40.176018,70.138458,41.280071,41.249039,48.297501,36.616325,17.200001,48.341816,94.676369,94.394089,0.282280
1890,1440.859741,360.214935,62.975395,51.447987,2597.005615,29.032368,1763.448486,15.348089,939.823486,93.915070,699.826416,13411.071289,6329.766602,315.849609,315.849609,72.000000,72.000000,263.400879,69.242332,40.176018,70.138458,41.280071,41.254845,48.304981,36.616947,16.750000,48.361717,97.048988,96.081085,0.967903
1890,1441.816772,360.454193,63.453922,52.165779,2596.133789,28.933821,1763.038574,15.282968,939.551575,93.915581,699.824768,13411.056641,6329.766602,315.878479,315.878479,72.000000,72.000000,263.400848,69.242332,40.176018,70.138458,41.280075,41.260777,48.312656,36.617588,17.100000,48.382217,99.441635,97.814140,1.627495
1890,1442.729126,360.682281,63.910084,52.850021,2595.548340,28.867844,1762.763184,15.239406,939.368958,93.915825,699.823486,13411.046875,6329.766602,315.950439,315.950439,72.000000,72.000000,263.400848,69.242332,40.176018,70.138458,41.280075,41.264748,48.317802,36.618019,12.350000,48.395576,101.722443,98.978004,2.744438
1890,1443.610229,360.902557,64.350662,53.510891,2594.830078,28.787071,1762.425415,15.186107,939.144897,93.916031,699.821777,13411.035156,6329.766602,315.989227,315.989227,72.000000,72.000000,263.400848,69.242332,40.176018,70.138458,41.280075,41.269596,48.324112,36.618549,14.700001,48.412144,103.925339,100.405777,3.519562
1890,1444.508179,361.127045,64.799622,54.184326,2594.198730,28.716253,1762.128418,15.139408,938.947937,93.916122,699.820129,13411.024414,6329.766602,316.048401,316.048401,72.000000,72.000000,263.400848,69.242332,40.176018,70.138458,41.280071,41.273838,48.329647,36.619011,13.200001,48.426586,106.170128,101.660767,4.509361
1890,1445.388916,361.347229,65.240013,54.844913,2593.477783,28.635569,1761.789307,15.086237,938.723022,93.916138,699.818115,13411.011719,6329.766602,316.086243,316.086243,72.000000,72.000000,263.400848,69.242332,40.176018,70.138466,41.280071,41.278671,48.335968,36.619537,14.750000,48.443207,108.372086,103.093796,5.278290
1890,1446.359863,361.589966,65.725510,55.573162,2592.506104,28.527092,1761.332153,15.014800,938.419861,93.916016,699.815186,13410.995117,6329.766602,316.101471,316.101471,72.000000,72.000000,263.400848,69.242340,40.176018,70.138474,41.280071,41.285160,48.344475,36.620251,18.549999,48.466343,110.799583,105.025368,5.774216
1890,1447.332397,361.833099,66.211800,56.302597,2591.450195,28.409601,1760.835327,14.937500,938.090393,93.915672,699.811646,13410.976563,6329.766602,316.104919,316.104919,72.000000,72.000000,263.400848,69.242340,40.176022,70.138474,41.280071,41.292171,48.353703,36.621021,19.700001,48.491802,113.231033,107.124634,6.106400
1890,1448.297363,362.074341,66.694252,57.026279,2590.532471,28.307858,1760.403442,14.870630,937.804016,93.915176,699.808289,13410.960938,6329.766602,316.126678,316.126678,72.000000,72.000000,263.400879,69.242348,40.176022,70.138481,41.280067,41.298233,48.361717,36.621696,17.799999,48.513470,115.643303,108.949326,6.693977
1890,1449.140259,362.285065,67.115730,57.658493,2589.865479,28.234165,1760.089600,14.822241,937.595886,93.914696,699.805664,13410.949219,6329.766602,316.165863,316.165863,72.000000,72.000000,263.400848,69.242348,40.176025,70.138481,41.280064,41.302616,48.367535,36.622189,13.850000,48.528736,117.750671,110.275215,7.475456
1890,1449.973389,362.493347,67.532318,58.283375,2589.218750,28.162859,1759.785156,14.775449,937.394043,93.914146,699.802979,13410.937500,6329.766602,316.206696,316.206696,72.000000,72.000000,263.400848,69.242348,40.176022,70.138481,41.280067,41.306854,48.373165,36.622665,13.500000,48.543510,119.833618,111.561203,8.272415
1890,1450.872681,362.718170,67.981972,58.957851,2588.605225,28.095390,1759.496460,14.731203,937.202637,93.913544,699.800293,13410.926758,6329.766602,316.268494,316.268494,72.000000,72.000000,263.400848,69.242348,40.176022,70.138489,41.280067,41.310856,48.378502,36.623116,12.900000,48.557480,122.081871,112.780769,9.301102
1890,1451.770508,362.942627,68.430908,59.631256,2587.864746,28.014122,1759.147827,14.677938,936.971558,93.912727,699.796875,13410.913086,6329.766602,316.305145,316.305145,72.000000,72.000000,263.400848,69.242348,40.176018,70.138489,41.280067,41.315674,48.384937,36.623657,15.099999,48.574543,124.326553,114.252983,10.073570
1890,1452.662231,363.165558,68.876747,60.300011,2587.096680,27.930042,1758.786255,14.622872,936.731812,93.911766,699.793152,13410.899414,6329.766602,316.335236,316.335236,72.000000,72.000000,263.400848,69.242340,40.176018,70.138496,41.280067,41.320648,48.391605,36.624226,15.550000,48.592293,126.555740,115.780113,10.775627
1890,1453.509521,363.377380,69.300362,60.935436,2586.377930,27.851568,1758.447754,14.571515,936.507446,93.910759,699.789490,13410.886719,6329.766602,316.364594,316.364594,72.000000,72.000000,263.400879,69.242340,40.176014,70.138496,41.280067,41.325283,48.397839,36.624756,14.750000,48.608807,128.673828,117.209328,11.464500
